timestamp,client_ip,server_ip,http_method,uri,attack_type,rule_id,bytes_sent
2026-03-05 10:01:48,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:01:54,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:02:00,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:02:06,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:02:12,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:02:18,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:02:24,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:02:30,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:02:36,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:02:42,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:02:48,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:02:54,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:03:00,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:03:06,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:03:12,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:03:18,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:03:24,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:03:30,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:03:36,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:03:42,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:03:48,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:03:54,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:04:00,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:04:06,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:04:12,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:04:18,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:04:24,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:04:30,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:04:36,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:04:42,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:04:48,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:04:54,203.0.113.88,192.168.10.20,GET,/products.php?id=1' OR '1'='1,SQLI,MODSEC_RULE_942100_SQLI,4096.0
2026-03-05 10:05:00,142.250.190.51,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:05:06,142.250.190.52,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:05:12,142.250.190.53,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:05:18,142.250.190.54,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:05:24,142.250.190.55,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:05:30,142.250.190.56,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:05:36,142.250.190.57,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:05:42,142.250.190.58,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:05:48,142.250.190.59,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:05:54,142.250.190.60,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:06:00,142.250.190.61,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:06:06,142.250.190.62,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:06:12,142.250.190.63,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:06:18,142.250.190.64,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:06:24,142.250.190.65,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:06:30,142.250.190.66,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:06:36,142.250.190.67,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:06:42,142.250.190.68,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:06:48,142.250.190.69,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:06:54,142.250.190.70,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:07:00,142.250.190.71,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:07:06,142.250.190.72,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:07:12,142.250.190.73,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:07:18,142.250.190.74,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:07:24,142.250.190.75,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:07:30,142.250.190.76,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:07:36,142.250.190.77,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:07:42,142.250.190.78,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:07:48,142.250.190.79,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:07:54,142.250.190.80,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:08:00,142.250.190.81,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:08:06,142.250.190.82,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:08:12,142.250.190.83,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:08:18,142.250.190.84,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:08:24,142.250.190.85,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:08:30,142.250.190.86,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:08:36,142.250.190.87,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:08:42,142.250.190.88,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:08:48,142.250.190.89,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:08:54,142.250.190.90,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:09:00,142.250.190.91,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:09:06,142.250.190.92,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:09:12,142.250.190.93,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:09:18,142.250.190.94,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:09:24,142.250.190.95,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:09:30,142.250.190.96,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:09:36,142.250.190.97,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:09:42,142.250.190.98,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:09:48,142.250.190.99,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:09:54,142.250.190.100,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:10:00,142.250.190.101,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:10:06,142.250.190.102,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:10:12,142.250.190.103,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:10:18,142.250.190.104,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:10:24,142.250.190.105,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:10:30,142.250.190.106,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:10:36,142.250.190.107,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:10:42,142.250.190.108,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:10:48,142.250.190.109,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:10:54,142.250.190.110,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:11:00,142.250.190.111,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:11:06,142.250.190.112,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:11:12,142.250.190.113,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:11:18,142.250.190.114,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:11:24,142.250.190.115,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:11:30,142.250.190.116,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:11:36,142.250.190.117,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:11:42,142.250.190.118,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:11:48,142.250.190.119,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:11:54,142.250.190.120,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:12:00,142.250.190.121,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:12:06,142.250.190.122,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:12:12,142.250.190.123,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:12:18,142.250.190.124,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:12:24,142.250.190.125,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:12:30,142.250.190.126,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:12:36,142.250.190.127,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:12:42,142.250.190.128,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:12:48,142.250.190.129,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:12:54,142.250.190.130,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:13:00,142.250.190.131,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:13:06,142.250.190.132,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:13:12,142.250.190.133,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:13:18,142.250.190.134,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:13:24,142.250.190.135,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:13:30,142.250.190.136,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:13:36,142.250.190.137,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:13:42,142.250.190.138,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:13:48,142.250.190.139,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:13:54,142.250.190.140,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:14:00,142.250.190.141,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:14:06,142.250.190.142,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:14:12,142.250.190.143,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:14:18,142.250.190.144,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:14:24,142.250.190.145,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:14:30,142.250.190.146,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:14:36,142.250.190.147,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:14:42,142.250.190.148,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:14:48,142.250.190.149,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:14:54,142.250.190.150,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:15:00,142.250.190.151,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:15:06,142.250.190.152,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:15:12,142.250.190.153,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:15:18,142.250.190.154,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:15:24,142.250.190.155,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:15:30,142.250.190.156,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:15:36,142.250.190.157,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:15:42,142.250.190.158,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:15:48,142.250.190.159,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:15:54,142.250.190.160,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:16:00,142.250.190.161,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:16:06,142.250.190.162,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:16:12,142.250.190.163,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:16:18,142.250.190.164,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:16:24,142.250.190.165,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:16:30,142.250.190.166,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:16:36,142.250.190.167,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:16:42,142.250.190.168,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:16:48,142.250.190.169,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:16:54,142.250.190.170,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:17:00,142.250.190.171,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:17:06,142.250.190.172,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:17:12,142.250.190.173,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:17:18,142.250.190.174,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:17:24,142.250.190.175,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:17:30,142.250.190.176,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:17:36,142.250.190.177,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:17:42,142.250.190.178,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:17:48,142.250.190.179,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:17:54,142.250.190.180,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:18:00,142.250.190.181,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:18:06,142.250.190.182,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:18:12,142.250.190.183,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:18:18,142.250.190.184,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:18:24,142.250.190.185,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:18:30,142.250.190.186,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:18:36,142.250.190.187,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:18:42,142.250.190.188,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:18:48,142.250.190.189,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:18:54,142.250.190.190,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:19:00,142.250.190.191,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:19:06,142.250.190.192,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:19:12,142.250.190.193,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:19:18,142.250.190.194,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:19:24,142.250.190.195,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:19:30,142.250.190.196,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:19:36,142.250.190.197,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:19:42,142.250.190.198,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:19:48,142.250.190.199,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:19:54,142.250.190.200,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:20:00,142.250.190.1,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:20:06,142.250.190.2,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:20:12,142.250.190.3,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:20:18,142.250.190.4,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:20:24,142.250.190.5,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:20:30,142.250.190.6,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:20:36,142.250.190.7,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:20:42,142.250.190.8,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:20:48,142.250.190.9,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:20:54,142.250.190.10,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:21:00,142.250.190.11,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
2026-03-05 10:21:06,142.250.190.12,192.168.10.20,GET,/index.html,BENIGN,WAF_BENIGN_PASS,1200.0
