Timestamp,Source_IP,Destination_IP,Destination_Port,Protocol,Total_Length_of_Fwd_Packets,Label
2026-03-05 10:07:16.500,142.250.190.92,192.168.10.20,80,TCP,5136.0,BENIGN
2026-03-05 10:07:18.000,142.250.190.93,192.168.10.20,443,TCP,1559.0,BENIGN
2026-03-05 10:07:19.500,142.250.190.94,192.168.10.20,80,TCP,7168.0,BENIGN
2026-03-05 10:07:21.000,142.250.190.95,192.168.10.20,443,TCP,13971.0,BENIGN
2026-03-05 10:07:22.500,142.250.190.96,192.168.10.20,80,TCP,10414.0,BENIGN
2026-03-05 10:07:24.000,142.250.190.97,192.168.10.20,443,TCP,12006.0,BENIGN
2026-03-05 10:07:25.500,142.250.190.98,192.168.10.20,80,TCP,3657.0,BENIGN
2026-03-05 10:07:27.000,142.250.190.99,192.168.10.20,443,TCP,6415.0,BENIGN
2026-03-05 10:07:28.500,142.250.190.100,192.168.10.20,80,TCP,11317.0,BENIGN
2026-03-05 10:07:30.000,142.250.190.101,192.168.10.20,443,TCP,11421.0,BENIGN
2026-03-05 10:07:31.500,142.250.190.102,192.168.10.20,80,TCP,10289.0,BENIGN
2026-03-05 10:07:33.000,142.250.190.103,192.168.10.20,443,TCP,11752.0,BENIGN
2026-03-05 10:07:34.500,142.250.190.104,192.168.10.20,80,TCP,3193.0,BENIGN
2026-03-05 10:07:36.000,142.250.190.105,192.168.10.20,443,TCP,13583.0,BENIGN
2026-03-05 10:07:37.500,142.250.190.106,192.168.10.20,80,TCP,13839.0,BENIGN
2026-03-05 10:07:39.000,142.250.190.107,192.168.10.20,443,TCP,14431.0,BENIGN
2026-03-05 10:07:40.500,142.250.190.108,192.168.10.20,80,TCP,4127.0,BENIGN
2026-03-05 10:07:42.000,142.250.190.109,192.168.10.20,443,TCP,10055.0,BENIGN
2026-03-05 10:07:43.500,142.250.190.110,192.168.10.20,80,TCP,10673.0,BENIGN
2026-03-05 10:07:45.000,142.250.190.111,192.168.10.20,443,TCP,5950.0,BENIGN
2026-03-05 10:07:46.500,142.250.190.112,192.168.10.20,80,TCP,2163.0,BENIGN
2026-03-05 10:07:48.000,142.250.190.113,192.168.10.20,443,TCP,10221.0,BENIGN
2026-03-05 10:07:49.500,142.250.190.114,192.168.10.20,80,TCP,10730.0,BENIGN
2026-03-05 10:07:51.000,142.250.190.115,192.168.10.20,443,TCP,6092.0,BENIGN
2026-03-05 10:07:52.500,142.250.190.116,192.168.10.20,80,TCP,11994.0,BENIGN
2026-03-05 10:07:54.000,142.250.190.117,192.168.10.20,443,TCP,10929.0,BENIGN
2026-03-05 10:07:55.500,142.250.190.118,192.168.10.20,80,TCP,7892.0,BENIGN
2026-03-05 10:07:57.000,142.250.190.119,192.168.10.20,443,TCP,14196.0,BENIGN
2026-03-05 10:07:58.500,142.250.190.120,192.168.10.20,80,TCP,14188.0,BENIGN
2026-03-05 10:08:00.000,142.250.190.121,192.168.10.20,443,TCP,1806.0,BENIGN
2026-03-05 10:08:01.500,142.250.190.122,192.168.10.20,80,TCP,12721.0,BENIGN
2026-03-05 10:08:03.000,142.250.190.123,192.168.10.20,443,TCP,7276.0,BENIGN
2026-03-05 10:08:04.500,142.250.190.124,192.168.10.20,80,TCP,11367.0,BENIGN
2026-03-05 10:08:06.000,142.250.190.125,192.168.10.20,443,TCP,13760.0,BENIGN
2026-03-05 10:08:07.500,142.250.190.126,192.168.10.20,80,TCP,6364.0,BENIGN
2026-03-05 10:08:09.000,142.250.190.127,192.168.10.20,443,TCP,9974.0,BENIGN
2026-03-05 10:08:10.500,142.250.190.128,192.168.10.20,80,TCP,8026.0,BENIGN
2026-03-05 10:08:12.000,142.250.190.129,192.168.10.20,443,TCP,9401.0,BENIGN
2026-03-05 10:08:13.500,142.250.190.130,192.168.10.20,80,TCP,6075.0,BENIGN
2026-03-05 10:08:15.000,142.250.190.131,192.168.10.20,443,TCP,6030.0,BENIGN
2026-03-05 10:08:16.500,142.250.190.132,192.168.10.20,80,TCP,13436.0,BENIGN
2026-03-05 10:08:18.000,142.250.190.133,192.168.10.20,443,TCP,4913.0,BENIGN
2026-03-05 10:08:19.500,142.250.190.134,192.168.10.20,80,TCP,4248.0,BENIGN
2026-03-05 10:08:21.000,142.250.190.135,192.168.10.20,443,TCP,14045.0,BENIGN
2026-03-05 10:08:22.500,142.250.190.136,192.168.10.20,80,TCP,13471.0,BENIGN
2026-03-05 10:08:24.000,142.250.190.137,192.168.10.20,443,TCP,1163.0,BENIGN
2026-03-05 10:08:25.500,142.250.190.138,192.168.10.20,80,TCP,2498.0,BENIGN
2026-03-05 10:08:27.000,142.250.190.139,192.168.10.20,443,TCP,8494.0,BENIGN
2026-03-05 10:08:28.500,142.250.190.140,192.168.10.20,80,TCP,12137.0,BENIGN
2026-03-05 10:08:30.000,142.250.190.141,192.168.10.20,443,TCP,12435.0,BENIGN
2026-03-05 10:08:31.500,142.250.190.142,192.168.10.20,80,TCP,14419.0,BENIGN
2026-03-05 10:08:33.000,142.250.190.143,192.168.10.20,443,TCP,1995.0,BENIGN
2026-03-05 10:08:34.500,142.250.190.144,192.168.10.20,80,TCP,3804.0,BENIGN
2026-03-05 10:08:36.000,142.250.190.145,192.168.10.20,443,TCP,4263.0,BENIGN
2026-03-05 10:08:37.500,142.250.190.146,192.168.10.20,80,TCP,5732.0,BENIGN
2026-03-05 10:08:39.000,142.250.190.147,192.168.10.20,443,TCP,2353.0,BENIGN
2026-03-05 10:08:40.500,142.250.190.148,192.168.10.20,80,TCP,14308.0,BENIGN
2026-03-05 10:08:42.000,142.250.190.149,192.168.10.20,443,TCP,7085.0,BENIGN
2026-03-05 10:08:43.500,142.250.190.150,192.168.10.20,80,TCP,13351.0,BENIGN
2026-03-05 10:08:45.000,142.250.190.151,192.168.10.20,443,TCP,1791.0,BENIGN
2026-03-05 10:08:46.500,142.250.190.152,192.168.10.20,80,TCP,4081.0,BENIGN
2026-03-05 10:08:48.000,142.250.190.153,192.168.10.20,443,TCP,12149.0,BENIGN
2026-03-05 10:08:49.500,142.250.190.154,192.168.10.20,80,TCP,8054.0,BENIGN
2026-03-05 10:08:51.000,142.250.190.155,192.168.10.20,443,TCP,7780.0,BENIGN
2026-03-05 10:08:52.500,142.250.190.156,192.168.10.20,80,TCP,2136.0,BENIGN
2026-03-05 10:08:54.000,142.250.190.157,192.168.10.20,443,TCP,4196.0,BENIGN
2026-03-05 10:08:55.500,142.250.190.158,192.168.10.20,80,TCP,11691.0,BENIGN
2026-03-05 10:08:57.000,142.250.190.159,192.168.10.20,443,TCP,11844.0,BENIGN
2026-03-05 10:08:58.500,142.250.190.160,192.168.10.20,80,TCP,1198.0,BENIGN
2026-03-05 10:09:00.000,142.250.190.161,192.168.10.20,443,TCP,10852.0,BENIGN
2026-03-05 10:09:01.500,142.250.190.162,192.168.10.20,80,TCP,12789.0,BENIGN
2026-03-05 10:09:03.000,142.250.190.163,192.168.10.20,443,TCP,5237.0,BENIGN
2026-03-05 10:09:04.500,142.250.190.164,192.168.10.20,80,TCP,14377.0,BENIGN
2026-03-05 10:09:06.000,142.250.190.165,192.168.10.20,443,TCP,1354.0,BENIGN
2026-03-05 10:09:07.500,142.250.190.166,192.168.10.20,80,TCP,8664.0,BENIGN
2026-03-05 10:09:09.000,142.250.190.167,192.168.10.20,443,TCP,6355.0,BENIGN
2026-03-05 10:09:10.500,142.250.190.168,192.168.10.20,80,TCP,7892.0,BENIGN
2026-03-05 10:09:12.000,142.250.190.169,192.168.10.20,443,TCP,7028.0,BENIGN
2026-03-05 10:09:13.500,142.250.190.170,192.168.10.20,80,TCP,12166.0,BENIGN
2026-03-05 10:09:15.000,142.250.190.171,192.168.10.20,443,TCP,14449.0,BENIGN
2026-03-05 10:09:16.500,142.250.190.172,192.168.10.20,80,TCP,5749.0,BENIGN
2026-03-05 10:09:18.000,142.250.190.173,192.168.10.20,443,TCP,5672.0,BENIGN
2026-03-05 10:09:19.500,142.250.190.174,192.168.10.20,80,TCP,2207.0,BENIGN
2026-03-05 10:09:21.000,142.250.190.175,192.168.10.20,443,TCP,11469.0,BENIGN
2026-03-05 10:09:22.500,142.250.190.176,192.168.10.20,80,TCP,6291.0,BENIGN
2026-03-05 10:09:24.000,142.250.190.177,192.168.10.20,443,TCP,10425.0,BENIGN
2026-03-05 10:09:25.500,142.250.190.178,192.168.10.20,80,TCP,6035.0,BENIGN
2026-03-05 10:09:27.000,142.250.190.179,192.168.10.20,443,TCP,5431.0,BENIGN
2026-03-05 10:09:28.500,142.250.190.180,192.168.10.20,80,TCP,4010.0,BENIGN
2026-03-05 10:09:30.000,142.250.190.181,192.168.10.20,443,TCP,702.0,BENIGN
2026-03-05 10:09:31.500,142.250.190.182,192.168.10.20,80,TCP,11947.0,BENIGN
2026-03-05 10:09:33.000,142.250.190.183,192.168.10.20,443,TCP,4718.0,BENIGN
2026-03-05 10:09:34.500,142.250.190.184,192.168.10.20,80,TCP,13188.0,BENIGN
2026-03-05 10:09:36.000,142.250.190.185,192.168.10.20,443,TCP,9458.0,BENIGN
2026-03-05 10:09:37.500,142.250.190.186,192.168.10.20,80,TCP,4889.0,BENIGN
2026-03-05 10:09:39.000,142.250.190.187,192.168.10.20,443,TCP,2827.0,BENIGN
2026-03-05 10:09:40.500,142.250.190.188,192.168.10.20,80,TCP,8504.0,BENIGN
2026-03-05 10:09:42.000,142.250.190.189,192.168.10.20,443,TCP,3431.0,BENIGN
2026-03-05 10:09:43.500,142.250.190.190,192.168.10.20,80,TCP,8277.0,BENIGN
2026-03-05 10:09:45.000,142.250.190.191,192.168.10.20,443,TCP,697.0,BENIGN
2026-03-05 10:09:46.500,142.250.190.192,192.168.10.20,80,TCP,7625.0,BENIGN
2026-03-05 10:09:48.000,142.250.190.193,192.168.10.20,443,TCP,2430.0,BENIGN
2026-03-05 10:09:49.500,142.250.190.194,192.168.10.20,80,TCP,12274.0,BENIGN
2026-03-05 10:09:51.000,142.250.190.195,192.168.10.20,443,TCP,6787.0,BENIGN
2026-03-05 10:09:52.500,142.250.190.196,192.168.10.20,80,TCP,9300.0,BENIGN
2026-03-05 10:09:54.000,142.250.190.197,192.168.10.20,443,TCP,11964.0,BENIGN
2026-03-05 10:09:55.500,142.250.190.198,192.168.10.20,80,TCP,9839.0,BENIGN
2026-03-05 10:09:57.000,142.250.190.199,192.168.10.20,443,TCP,4782.0,BENIGN
2026-03-05 10:09:58.500,142.250.190.200,192.168.10.20,80,TCP,12089.0,BENIGN
2026-03-05 10:10:00.000,142.250.190.1,192.168.10.20,443,TCP,3011.0,BENIGN
2026-03-05 10:10:01.500,142.250.190.2,192.168.10.20,80,TCP,10486.0,BENIGN
2026-03-05 10:10:03.000,142.250.190.3,192.168.10.20,443,TCP,1159.0,BENIGN
2026-03-05 10:10:04.500,142.250.190.4,192.168.10.20,80,TCP,3311.0,BENIGN
2026-03-05 10:10:06.000,142.250.190.5,192.168.10.20,443,TCP,7598.0,BENIGN
2026-03-05 10:10:07.500,142.250.190.6,192.168.10.20,80,TCP,14743.0,BENIGN
2026-03-05 10:10:09.000,142.250.190.7,192.168.10.20,443,TCP,7046.0,BENIGN
2026-03-05 10:10:10.500,142.250.190.8,192.168.10.20,80,TCP,10061.0,BENIGN
2026-03-05 10:10:12.000,142.250.190.9,192.168.10.20,443,TCP,2486.0,BENIGN
2026-03-05 10:10:13.500,142.250.190.10,192.168.10.20,80,TCP,14322.0,BENIGN
2026-03-05 10:10:15.000,142.250.190.11,192.168.10.20,443,TCP,8838.0,BENIGN
2026-03-05 10:10:16.500,142.250.190.12,192.168.10.20,80,TCP,11911.0,BENIGN
2026-03-05 10:10:18.000,142.250.190.13,192.168.10.20,443,TCP,3411.0,BENIGN
2026-03-05 10:10:19.500,142.250.190.14,192.168.10.20,80,TCP,2234.0,BENIGN
2026-03-05 10:10:21.000,142.250.190.15,192.168.10.20,443,TCP,2343.0,BENIGN
2026-03-05 10:10:22.500,142.250.190.16,192.168.10.20,80,TCP,9180.0,BENIGN
2026-03-05 10:10:24.000,142.250.190.17,192.168.10.20,443,TCP,3476.0,BENIGN
2026-03-05 10:10:25.500,142.250.190.18,192.168.10.20,80,TCP,2459.0,BENIGN
2026-03-05 10:10:27.000,142.250.190.19,192.168.10.20,443,TCP,6259.0,BENIGN
2026-03-05 10:10:28.500,142.250.190.20,192.168.10.20,80,TCP,7194.0,BENIGN
2026-03-05 10:10:30.000,142.250.190.21,192.168.10.20,443,TCP,2885.0,BENIGN
2026-03-05 10:10:31.500,142.250.190.22,192.168.10.20,80,TCP,11611.0,BENIGN
2026-03-05 10:10:33.000,142.250.190.23,192.168.10.20,443,TCP,5236.0,BENIGN
2026-03-05 10:10:34.500,142.250.190.24,192.168.10.20,80,TCP,2302.0,BENIGN
2026-03-05 10:10:36.000,142.250.190.25,192.168.10.20,443,TCP,8655.0,BENIGN
2026-03-05 10:10:37.500,142.250.190.26,192.168.10.20,80,TCP,8620.0,BENIGN
2026-03-05 10:10:39.000,142.250.190.27,192.168.10.20,443,TCP,7116.0,BENIGN
2026-03-05 10:10:40.500,142.250.190.28,192.168.10.20,80,TCP,14757.0,BENIGN
2026-03-05 10:10:42.000,142.250.190.29,192.168.10.20,443,TCP,14986.0,BENIGN
2026-03-05 10:10:43.500,142.250.190.30,192.168.10.20,80,TCP,6034.0,BENIGN
2026-03-05 10:10:45.000,142.250.190.31,192.168.10.20,443,TCP,4561.0,BENIGN
2026-03-05 10:10:46.500,142.250.190.32,192.168.10.20,80,TCP,12061.0,BENIGN
2026-03-05 10:10:48.000,142.250.190.33,192.168.10.20,443,TCP,14422.0,BENIGN
2026-03-05 10:10:49.500,142.250.190.34,192.168.10.20,80,TCP,762.0,BENIGN
2026-03-05 10:10:51.000,142.250.190.35,192.168.10.20,443,TCP,14575.0,BENIGN
2026-03-05 10:10:52.500,142.250.190.36,192.168.10.20,80,TCP,6787.0,BENIGN
2026-03-05 10:10:54.000,142.250.190.37,192.168.10.20,443,TCP,9315.0,BENIGN
2026-03-05 10:10:55.500,142.250.190.38,192.168.10.20,80,TCP,9708.0,BENIGN
2026-03-05 10:10:57.000,142.250.190.39,192.168.10.20,443,TCP,12335.0,BENIGN
2026-03-05 10:10:58.500,142.250.190.40,192.168.10.20,80,TCP,13668.0,BENIGN
2026-03-05 10:11:00.000,142.250.190.41,192.168.10.20,443,TCP,2549.0,BENIGN
2026-03-05 10:11:01.500,142.250.190.42,192.168.10.20,80,TCP,5923.0,BENIGN
2026-03-05 10:11:03.000,142.250.190.43,192.168.10.20,443,TCP,12415.0,BENIGN
2026-03-05 10:11:04.500,142.250.190.44,192.168.10.20,80,TCP,5048.0,BENIGN
2026-03-05 10:11:06.000,142.250.190.45,192.168.10.20,443,TCP,3608.0,BENIGN
2026-03-05 10:11:07.500,142.250.190.46,192.168.10.20,80,TCP,13971.0,BENIGN
2026-03-05 10:11:09.000,142.250.190.47,192.168.10.20,443,TCP,12782.0,BENIGN
2026-03-05 10:11:10.500,142.250.190.48,192.168.10.20,80,TCP,7658.0,BENIGN
2026-03-05 10:11:12.000,142.250.190.49,192.168.10.20,443,TCP,10748.0,BENIGN
2026-03-05 10:11:13.500,142.250.190.50,192.168.10.20,80,TCP,7900.0,BENIGN
2026-03-05 10:11:15.000,142.250.190.51,192.168.10.20,443,TCP,3670.0,BENIGN
2026-03-05 10:11:16.500,142.250.190.52,192.168.10.20,80,TCP,10374.0,BENIGN
2026-03-05 10:11:18.000,142.250.190.53,192.168.10.20,443,TCP,2755.0,BENIGN
2026-03-05 10:11:19.500,142.250.190.54,192.168.10.20,80,TCP,1654.0,BENIGN
2026-03-05 10:11:21.000,142.250.190.55,192.168.10.20,443,TCP,4999.0,BENIGN
2026-03-05 10:11:22.500,142.250.190.56,192.168.10.20,80,TCP,6795.0,BENIGN
2026-03-05 10:11:24.000,142.250.190.57,192.168.10.20,443,TCP,6697.0,BENIGN
2026-03-05 10:11:25.500,142.250.190.58,192.168.10.20,80,TCP,11883.0,BENIGN
2026-03-05 10:11:27.000,142.250.190.59,192.168.10.20,443,TCP,10388.0,BENIGN
2026-03-05 10:11:28.500,142.250.190.60,192.168.10.20,80,TCP,12683.0,BENIGN
2026-03-05 10:11:30.000,142.250.190.61,192.168.10.20,443,TCP,13415.0,BENIGN
2026-03-05 10:11:31.500,142.250.190.62,192.168.10.20,80,TCP,13374.0,BENIGN
2026-03-05 10:11:33.000,142.250.190.63,192.168.10.20,443,TCP,2148.0,BENIGN
2026-03-05 10:11:34.500,142.250.190.64,192.168.10.20,80,TCP,6039.0,BENIGN
2026-03-05 10:11:36.000,142.250.190.65,192.168.10.20,443,TCP,10137.0,BENIGN
2026-03-05 10:11:37.500,142.250.190.66,192.168.10.20,80,TCP,4699.0,BENIGN
2026-03-05 10:11:39.000,142.250.190.67,192.168.10.20,443,TCP,12615.0,BENIGN
2026-03-05 10:11:40.500,142.250.190.68,192.168.10.20,80,TCP,8945.0,BENIGN
2026-03-05 10:11:42.000,142.250.190.69,192.168.10.20,443,TCP,11875.0,BENIGN
2026-03-05 10:11:43.500,142.250.190.70,192.168.10.20,80,TCP,3057.0,BENIGN
2026-03-05 10:11:45.000,142.250.190.71,192.168.10.20,443,TCP,6092.0,BENIGN
2026-03-05 10:11:46.500,142.250.190.72,192.168.10.20,80,TCP,598.0,BENIGN
2026-03-05 10:11:48.000,142.250.190.73,192.168.10.20,443,TCP,2700.0,BENIGN
2026-03-05 10:11:49.500,142.250.190.74,192.168.10.20,80,TCP,14672.0,BENIGN
2026-03-05 10:11:51.000,142.250.190.75,192.168.10.20,443,TCP,3461.0,BENIGN
2026-03-05 10:11:52.500,142.250.190.76,192.168.10.20,80,TCP,14707.0,BENIGN
2026-03-05 10:11:54.000,142.250.190.77,192.168.10.20,443,TCP,5473.0,BENIGN
2026-03-05 10:11:55.500,142.250.190.78,192.168.10.20,80,TCP,4933.0,BENIGN
2026-03-05 10:11:57.000,142.250.190.79,192.168.10.20,443,TCP,12469.0,BENIGN
2026-03-05 10:11:58.500,142.250.190.80,192.168.10.20,80,TCP,3369.0,BENIGN
2026-03-05 10:12:00.000,142.250.190.81,192.168.10.20,443,TCP,11926.0,BENIGN
2026-03-05 10:12:01.500,142.250.190.82,192.168.10.20,80,TCP,12483.0,BENIGN
2026-03-05 10:12:03.000,142.250.190.83,192.168.10.20,443,TCP,1456.0,BENIGN
2026-03-05 10:12:04.500,142.250.190.84,192.168.10.20,80,TCP,14492.0,BENIGN
2026-03-05 10:12:06.000,142.250.190.85,192.168.10.20,443,TCP,12759.0,BENIGN
2026-03-05 10:12:07.500,142.250.190.86,192.168.10.20,80,TCP,8852.0,BENIGN
2026-03-05 10:12:09.000,142.250.190.87,192.168.10.20,443,TCP,6199.0,BENIGN
2026-03-05 10:12:10.500,142.250.190.88,192.168.10.20,80,TCP,7444.0,BENIGN
2026-03-05 10:12:12.000,142.250.190.89,192.168.10.20,443,TCP,4993.0,BENIGN
2026-03-05 10:12:13.500,142.250.190.90,192.168.10.20,80,TCP,9992.0,BENIGN
2026-03-05 10:12:15.000,142.250.190.91,192.168.10.20,443,TCP,5411.0,BENIGN
2026-03-05 10:12:16.500,142.250.190.92,192.168.10.20,80,TCP,4487.0,BENIGN
2026-03-05 10:12:18.000,142.250.190.93,192.168.10.20,443,TCP,10219.0,BENIGN
2026-03-05 10:12:19.500,142.250.190.94,192.168.10.20,80,TCP,6515.0,BENIGN
2026-03-05 10:12:21.000,142.250.190.95,192.168.10.20,443,TCP,14203.0,BENIGN
2026-03-05 10:12:22.500,142.250.190.96,192.168.10.20,80,TCP,13946.0,BENIGN
2026-03-05 10:12:24.000,142.250.190.97,192.168.10.20,443,TCP,1718.0,BENIGN
2026-03-05 10:12:25.500,142.250.190.98,192.168.10.20,80,TCP,4996.0,BENIGN
2026-03-05 10:12:27.000,142.250.190.99,192.168.10.20,443,TCP,5235.0,BENIGN
2026-03-05 10:12:28.500,142.250.190.100,192.168.10.20,80,TCP,11796.0,BENIGN
2026-03-05 10:12:30.000,142.250.190.101,192.168.10.20,443,TCP,11427.0,BENIGN
2026-03-05 10:12:31.500,142.250.190.102,192.168.10.20,80,TCP,5055.0,BENIGN
2026-03-05 10:12:33.000,142.250.190.103,192.168.10.20,443,TCP,9646.0,BENIGN
2026-03-05 10:12:34.500,142.250.190.104,192.168.10.20,80,TCP,8550.0,BENIGN
2026-03-05 10:12:36.000,142.250.190.105,192.168.10.20,443,TCP,13257.0,BENIGN
2026-03-05 10:12:37.500,142.250.190.106,192.168.10.20,80,TCP,3946.0,BENIGN
2026-03-05 10:12:39.000,142.250.190.107,192.168.10.20,443,TCP,1545.0,BENIGN
2026-03-05 10:12:40.500,142.250.190.108,192.168.10.20,80,TCP,7393.0,BENIGN
2026-03-05 10:12:42.000,142.250.190.109,192.168.10.20,443,TCP,2193.0,BENIGN
2026-03-05 10:12:43.500,142.250.190.110,192.168.10.20,80,TCP,14873.0,BENIGN
2026-03-05 10:12:45.000,142.250.190.111,192.168.10.20,443,TCP,3936.0,BENIGN
2026-03-05 10:12:46.500,142.250.190.112,192.168.10.20,80,TCP,9254.0,BENIGN
2026-03-05 10:12:48.000,142.250.190.113,192.168.10.20,443,TCP,11177.0,BENIGN
2026-03-05 10:12:49.500,142.250.190.114,192.168.10.20,80,TCP,6395.0,BENIGN
2026-03-05 10:12:51.000,142.250.190.115,192.168.10.20,443,TCP,3854.0,BENIGN
2026-03-05 10:12:52.500,142.250.190.116,192.168.10.20,80,TCP,14862.0,BENIGN
2026-03-05 10:12:54.000,142.250.190.117,192.168.10.20,443,TCP,725.0,BENIGN
2026-03-05 10:12:55.500,142.250.190.118,192.168.10.20,80,TCP,5393.0,BENIGN
2026-03-05 10:12:57.000,142.250.190.119,192.168.10.20,443,TCP,7522.0,BENIGN
2026-03-05 10:12:58.500,142.250.190.120,192.168.10.20,80,TCP,9651.0,BENIGN
2026-03-05 10:13:00.000,142.250.190.121,192.168.10.20,443,TCP,6100.0,BENIGN
2026-03-05 10:13:01.500,142.250.190.122,192.168.10.20,80,TCP,13240.0,BENIGN
2026-03-05 10:13:03.000,142.250.190.123,192.168.10.20,443,TCP,11759.0,BENIGN
2026-03-05 10:13:04.500,142.250.190.124,192.168.10.20,80,TCP,8496.0,BENIGN
2026-03-05 10:13:06.000,142.250.190.125,192.168.10.20,443,TCP,9507.0,BENIGN
2026-03-05 10:13:07.500,142.250.190.126,192.168.10.20,80,TCP,13446.0,BENIGN
2026-03-05 10:13:09.000,142.250.190.127,192.168.10.20,443,TCP,8183.0,BENIGN
2026-03-05 10:13:10.500,142.250.190.128,192.168.10.20,80,TCP,5142.0,BENIGN
2026-03-05 10:13:12.000,142.250.190.129,192.168.10.20,443,TCP,14003.0,BENIGN
2026-03-05 10:13:13.500,142.250.190.130,192.168.10.20,80,TCP,11812.0,BENIGN
2026-03-05 10:13:15.000,142.250.190.131,192.168.10.20,443,TCP,8179.0,BENIGN
2026-03-05 10:13:16.500,142.250.190.132,192.168.10.20,80,TCP,8708.0,BENIGN
2026-03-05 10:13:18.000,142.250.190.133,192.168.10.20,443,TCP,7839.0,BENIGN
2026-03-05 10:13:19.500,142.250.190.134,192.168.10.20,80,TCP,9935.0,BENIGN
2026-03-05 10:13:21.000,142.250.190.135,192.168.10.20,443,TCP,2705.0,BENIGN
2026-03-05 10:13:22.500,142.250.190.136,192.168.10.20,80,TCP,11216.0,BENIGN
2026-03-05 10:13:24.000,142.250.190.137,192.168.10.20,443,TCP,1569.0,BENIGN
2026-03-05 10:13:25.500,142.250.190.138,192.168.10.20,80,TCP,3944.0,BENIGN
2026-03-05 10:13:27.000,142.250.190.139,192.168.10.20,443,TCP,11257.0,BENIGN
2026-03-05 10:13:28.500,142.250.190.140,192.168.10.20,80,TCP,14934.0,BENIGN
2026-03-05 10:13:30.000,142.250.190.141,192.168.10.20,443,TCP,14556.0,BENIGN
2026-03-05 10:13:31.500,142.250.190.142,192.168.10.20,80,TCP,1560.0,BENIGN
2026-03-05 10:13:33.000,142.250.190.143,192.168.10.20,443,TCP,2827.0,BENIGN
2026-03-05 10:13:34.500,142.250.190.144,192.168.10.20,80,TCP,3920.0,BENIGN
2026-03-05 10:13:36.000,142.250.190.145,192.168.10.20,443,TCP,801.0,BENIGN
2026-03-05 10:13:37.500,142.250.190.146,192.168.10.20,80,TCP,12968.0,BENIGN
2026-03-05 10:13:39.000,142.250.190.147,192.168.10.20,443,TCP,1106.0,BENIGN
2026-03-05 10:13:40.500,142.250.190.148,192.168.10.20,80,TCP,3670.0,BENIGN
2026-03-05 10:13:42.000,142.250.190.149,192.168.10.20,443,TCP,1199.0,BENIGN
2026-03-05 10:13:43.500,142.250.190.150,192.168.10.20,80,TCP,5588.0,BENIGN
2026-03-05 10:13:45.000,142.250.190.151,192.168.10.20,443,TCP,9831.0,BENIGN
2026-03-05 10:13:46.500,142.250.190.152,192.168.10.20,80,TCP,690.0,BENIGN
2026-03-05 10:13:48.000,142.250.190.153,192.168.10.20,443,TCP,10992.0,BENIGN
2026-03-05 10:13:49.500,142.250.190.154,192.168.10.20,80,TCP,1480.0,BENIGN
2026-03-05 10:13:51.000,142.250.190.155,192.168.10.20,443,TCP,3475.0,BENIGN
2026-03-05 10:13:52.500,142.250.190.156,192.168.10.20,80,TCP,6602.0,BENIGN
2026-03-05 10:13:54.000,142.250.190.157,192.168.10.20,443,TCP,1684.0,BENIGN
2026-03-05 10:13:55.500,142.250.190.158,192.168.10.20,80,TCP,3827.0,BENIGN
2026-03-05 10:13:57.000,142.250.190.159,192.168.10.20,443,TCP,3894.0,BENIGN
2026-03-05 10:13:58.500,142.250.190.160,192.168.10.20,80,TCP,8819.0,BENIGN
2026-03-05 10:14:00.000,142.250.190.161,192.168.10.20,443,TCP,10757.0,BENIGN
2026-03-05 10:14:01.500,142.250.190.162,192.168.10.20,80,TCP,2316.0,BENIGN
2026-03-05 10:14:03.000,142.250.190.163,192.168.10.20,443,TCP,6354.0,BENIGN
2026-03-05 10:14:04.500,142.250.190.164,192.168.10.20,80,TCP,7209.0,BENIGN
2026-03-05 10:14:06.000,142.250.190.165,192.168.10.20,443,TCP,1069.0,BENIGN
2026-03-05 10:14:07.500,142.250.190.166,192.168.10.20,80,TCP,5942.0,BENIGN
2026-03-05 10:14:09.000,142.250.190.167,192.168.10.20,443,TCP,2395.0,BENIGN
2026-03-05 10:14:10.500,142.250.190.168,192.168.10.20,80,TCP,3233.0,BENIGN
2026-03-05 10:14:12.000,142.250.190.169,192.168.10.20,443,TCP,4363.0,BENIGN
2026-03-05 10:14:13.500,142.250.190.170,192.168.10.20,80,TCP,13413.0,BENIGN
2026-03-05 10:14:15.000,142.250.190.171,192.168.10.20,443,TCP,7955.0,BENIGN
2026-03-05 10:14:16.500,142.250.190.172,192.168.10.20,80,TCP,4514.0,BENIGN
2026-03-05 10:14:18.000,142.250.190.173,192.168.10.20,443,TCP,11593.0,BENIGN
2026-03-05 10:14:19.500,142.250.190.174,192.168.10.20,80,TCP,2186.0,BENIGN
2026-03-05 10:14:21.000,142.250.190.175,192.168.10.20,443,TCP,3509.0,BENIGN
2026-03-05 10:14:22.500,142.250.190.176,192.168.10.20,80,TCP,8306.0,BENIGN
2026-03-05 10:14:24.000,142.250.190.177,192.168.10.20,443,TCP,654.0,BENIGN
2026-03-05 10:14:25.500,142.250.190.178,192.168.10.20,80,TCP,11229.0,BENIGN
2026-03-05 10:14:27.000,142.250.190.179,192.168.10.20,443,TCP,1909.0,BENIGN
2026-03-05 10:14:28.500,142.250.190.180,192.168.10.20,80,TCP,12749.0,BENIGN
2026-03-05 10:14:30.000,142.250.190.181,192.168.10.20,443,TCP,1284.0,BENIGN
